وارمانسەعیددووەمکوربەفیلمیخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	TYP-SUB,SCR-DIA
ئەڤ يەک دهێلە کو ئەم ناڤێ وان ب تیپێن زێرین د دیرۆکا گەلێ خوە دە بنڤیسینن	ئەڤ یەک دهێلە کو ئەم ناڤێ وان ب تیپێن زێڕین د دیرۆکا گەلێ خوە دە بنڤیسینن	SCR-DIA,SCR-YEH
فەلەکناسێ عیراقی سادق عەتیە ڕاگەهاند کو کەڤرەکێ ئەسمانی د قەبارێ بلندترین ئاڤاهیێن بلنداهیا وان دگەهنە ئەوران، روژا ئێکشەمبی 17ی تیرمەهێ دێ نێزیکی ئەردی بیت	فەلەکناسێ عیراقی سادق عەتیە ڕاگەهاند کو کەڤرەکێ ئەسمانی ب قەبارێ بلندترین ئاڤاهیێن بلنداهیا وان دگەهنە ئەوران، رۆژا ئێکشەمبی 17ی تیرمەهێ دێ نێزیکی ئەردی بیت	GRM-FNW,SCR-DIA
پشتی روودانێن ڤێ دووماهیێ هاتینە پێش، هژمارەکا زۆرا سترانبێژێن کورد سرۆد و سترانێن شۆرەشگيری ب کوردستانێ و سەرکەفتنا هێزێن پێشمەرگەی گۆتن، لێ بەرۆڤاژی ڤێ چەندێ سترانبێژا کوردا دووری وەلات (مژدینێ) سترانەک ب ئەمریکیان گۆت	پشتی روودانێن ڤێ دووماهیێ هاتینە پێش، هژمارەکا زۆرا سترانبێژێن کورد سرۆد و سترانێن شۆرەشگیری ب کوردستانێ و سەرکەفتنا هێزێن پێشمەرگەی گۆتن، لێ بەرۆڤاژی ڤێ چەندێ سترانبێژا کوردا دووری وەلات (مژدینێ) سترانەک ب ئەمریکیان گۆت	SCR-YEH
ئەنداما جڤاتا نوونەرێن عیراقێل سەر لیستا پارتی دیموکراتی کوردستان، نەجیبا نەجیب، بۆ ئەڤرۆ نیوز گۆت: “د بەرنامێ کارێ حوکمهتا حەیدەر عەبادی دا هەیڤەک بۆ هنارتنا مووچێن فەرمانبەرێن هەرێما کوردستانێ هاتبوو دەستنیشانکرن گو وێ هەیڤێ دا وێ کێشێ چارەکەت و مووچان رەوانە کەت”	ئەنداما جڤاتا نوونەرێن عیراقێ ل سەر لیستا پارتی دیموکراتی کوردستان، نەجیبا نەجیب، بۆ ئەڤرۆ نیوز گۆت: “د بەرنامێ کارێ حوکمەتا حەیدەر عەبادی دا هەیڤەک بۆ هنارتنا مووچێن فەرمانبەرێن هەرێما کوردستانێ هاتبوو دەستنیشانکرن کو وێ هەیڤێ دا وێ کێشێ چارەکەت و مووچان رەوانە کەت”	TYP-SUB,SCR-HEH,SPC-MRG
ژنیش بۆ ئەوەی نەکەوێتە بەر مەترسي، ناچارە پابەند بێت بەو پێەور و ستراکچەرە کۆمەڵایەتییانە و دواجاریش ناتوانێت لەو سنوورانەی بۆی کێشراون، لابدات	ژنیش بۆ ئەوەی نەکەوێتە بەر مەترسی، ناچارە پابەند بێت بەو پێوەر و ستراکچەرە کۆمەڵایەتییانە و دواجاریش ناتوانێت لەو سنوورانەی بۆی کێشراون، لابدات	TYP-TRA,SCR-YEH
ئەرێ گەلۆ د فێ دا پرسگرێکەکا مە یا دەروونی هەیە کو ئەم خوە ب ئەمکرن و مەکرنێ هێژاتر، بلندتر و مەزنتر ژ ئەزێ دبینن	ئەرێ گەلۆ د ڤێ دا پرسگرێکەکا مە یا دەروونی هەیە کو ئەم خوە ب ئەمکرن و مەکرنێ هێژاتر، بلندتر و مەزنتر ژ ئەزێ دبینن	SCR-DIA
من ئام اژە کر بهری کو تەباتەبایی باخڤیت، من چەند ئاخفتن یێن هەین	من ئاماژە کر بەری کو تەباتەبایی باخڤیت، من چەند ئاخفتن یێن هەین	SCR-HEH,SPC-SPL
هەڤالا دی لێ زفراند گوتێ، چونکو جڤاکێ ءە جڤاکەک نەزانە	هەڤالا دی لێ زفراند گوتێ، چونکو جڤاکێ مە جڤاکەک نەزانە	TYP-SUB
حکومەتا هەرێمێ نێزیکی 120 ملیون دولار قە رێن کومپانیەکا تورکی ددەت	حکومەتا هەرێمێ نێزیکی 120 ملیون دولار قەرێن کومپانیەکا تورکی ددەت	SPC-SPL
سەرەكی/بەرنامە/شیرەتێن ساخلەنیێ/شیرەتێن ساخلەمیێ 10	سەرەکی/بەرنامە/شیرەتێن ساخلەمیێ/شیرەتێن ساخلەمیێ 10	SCR-KAF,TYP-SUB
یاسایا لەشکرێ شۆرەشگێرێ کوردستانێ، کارتێکرنەکا مەزن هەبوو ل سەر رێکخستن و د هێزکرن و موکمکرنا هێزێن پێشمەرگەیێن کوردستانێ و بلندکرنا گیانێ فیداکاری و شۆرەشگێری د ناڤبەرا پێشمەرگەی دا ژ ئالییەی ڤە و دناڤبەرا پێشمەرگەی و جەماوەرێ کوردستانێ دا ژ ئالییەکێ دی ڤە	یاسایا لەشکرێ شۆرەشگێرێ کوردستانێ، کارتێکرنەکا مەزن هەبوو ل سەر رێکخستن و ب هێزکرن و موکمکرنا هێزێن پێشمەرگەیێن کوردستانێ و بلندکرنا گیانێ فیداکاری و شۆرەشگێری د ناڤبەرا پێشمەرگەی دا ژ ئالییەکی ڤە و دناڤبەرا پێشمەرگەی و جەماوەرێ کوردستانێ دا ژ ئالییەکێ دی ڤە	GRM-FNW,TYP-DEL
بلینکن تەکەز کریە کو ئیدارا واشنتون یا رژدە ل سەر سزادانا وان کەسن بەرپرس ژ ئیشاندنا بێ دلوڤانی یا خۆنیشاندانێن سەرتاسەریین ئیرەنێ	بلینکن تەکەز کریە کو ئیدارا واشنتون یا رژدە ل سەر سزادانا وان کەسن بەرپرس ژ ئیشاندنا بێ دلوڤانی یا خۆنیشاندانێن سەرتاسەریێن ئیرانێ	SCR-DIA,TYP-SUB
شتی ڤەگەڕاندنا ئەکاونتێ دونالد ترامپ سەرۆکێ بەرێ یێ ئەمریکا، ئیلۆن ماسک خۆدانێ نوی یێ تۆرا تویتەری هزر د ڤەگەڕاندنا ئەکاونتێن ب هزاران کەسێن دی دکەت	پشتی ڤەگەڕاندنا ئەکاونتێ دونالد ترامپ سەرۆکێ بەرێ یێ ئەمریکا، ئیلۆن ماسک خۆدانێ نوی یێ تۆرا تویتەری هزر د ڤەگەڕاندنا ئەکاونتێن ب هزاران کەسێن دی دکەت	TYP-DEL
سپێدەیا ئەڤرۆ پێنچشەمبی 20-10-2022ێ، کۆسرەت رەسول عەلي سەروکێ جڤاتا بلن دا سیاسی و بەرژەوەندیێن ئیکەتی نیشتمانی کوردستانی پێشوازی ل د	سپێدەیا ئەڤرۆ پێنچشەمبی 20-10-2022ێ، کۆسرەت رەسول عەلی سەروکێ جڤاتا بلندا سیاسی و بەرژەوەندیێن ئیکەتی نیشتمانی کوردستانی پێشوازی ل د	SPC-CLT,SCR-YEH
: یێن کو پشتەڤانیا ڤان خونیشادانان دکەن ب رەنگهکێ بەرچاڤ و دیار: 1 حزبا دەعوەب سەرۆکاتیا (نووری مالکی و هادی عامری و عەمار حکیم)، ژبەرکو هەر زوو دەستخۆشی ل خونیشادەران کرن	: یێن کو پشتەڤانیا ڤان خونیشادانان دکەن ب رەنگەکێ بەرچاڤ و دیار: 1 حزبا دەعوەب سەرۆکاتیا (نووری مالکی و هادی عامری و عەمار حکیم)، ژبەرکو هەر زوو دەستخۆشی ل خونیشادەران کرن	SCR-HEH
لەوانەیە سەدر وای نیشان بدات دەتوانێت بگەریتەوە بۆ شەقام، هەڕەشە بکا بە پەلاماردانی دامەزراوەکان و خستنەگەڕی نارەزایەتی و تەنانەت وای دەربخات دەتوانێ پاڵ بە پرۆسەی سیاسیەوە بنێت بۆ دووبارەکردنەوەی هەڵبژاردن	لەوانەیە سەدر وای نیشان بدات دەتوانێت بگەرێتەوە بۆ شەقام، هەڕەشە بکا بە پەلاماردانی دامەزراوەکان و خستنەگەڕی نارەزایەتی و تەنانەت وای دەربخات دەتوانێ پاڵ بە پرۆسەی سیاسیەوە بنێت بۆ دووبارەکردنەوەی هەڵبژاردن	SCR-DIA
ناڤبری د پەیڤەکا رۆژنامەڤانیدا راگەهاند: هەرچەندە هێشتا رەوش ل بن کۆنترۆلێیە، لێ رێکارێن تایبەت ب پشکنینا ئاژەلان ل کوشتارگەهان و رێکارێن دی یێن روی ب رویبوونا وێ نەخۆشیێ د ئاستێ پێدڤی دا نینن	ناڤبری د پەیڤەکا رۆژنامەڤانی دا راگەهاند: هەرچەندە هێشتا رەوش ل بن کۆنترۆلێیە، لێ رێکارێن تایبەت ب پشکنینا ئاژەلان ل کوشتارگەهان و رێکارێن دی یێن روی ب رویبوونا وێ نەخۆشیێ د ئاستێ پێدڤی دا نینن	SPC-CLT
ئەوژی ئاشکراکر کو پێ ناحسم قوتابخانەکا حوکمی ڤي کاری بکەت، رەنگە قوتابخناێن ئەهلی ڤی کاری دکەن بەلێ یێن حوکمی	ئەو ژی ئاشکراکر کو پێ ناحسم قوتابخانەکا حوکمی ڤی کاری بکەت، رەنگە قوتابخانێن ئەهلی ڤی کاری دکەن بەلێ یێن حوکمی	TYP-TRA,SPC-CLT,SCR-YEH
ل ژێر تێگەهشتنا (مارکس) داگیرکاری قۆناغەکە ژ قۆناغێن نەبەرهەمهێنانێ، ئەو هزرا مروڤی ب چالاکیێن ئەرک و خزمەتو زانستێن جڤاکی ڤە گرێدەت، ئەوێ هزرێ پێدڤی ب دیتن و کویراهیێ هەیە	ل ژێر تێگەهشتنا (مارکس) داگیرکاری قۆناغەکە ژ قۆناغێن نەبەرهەمهێنانێ، ئەو هزرا مرۆڤی ب چالاکیێن ئەرک و خزمەت و زانستێن جڤاکی ڤە گرێدەت، ئەوێ هزرێ پێدڤی ب دیتن و کویراهیێ هەیە	SCR-DIA,SPC-MRG
راگەهاندنا رێکخستیا داعش یا تیرۆرستی بەردەوام هانا گەنجێن مووسل ددەت بۆ شەرکرنێ ل ەل پێکهاتێن عیراقی و ب رێیا رادیۆیێن خوە و خالێن راگەهاندنێ ئەوێن ل جادێن مووسل داناین، شیایە چەندین سنێلە و بێ کاران بۆ لایێ خوە ڤەكێشن و نوکه داعش بزاڤا گوهۆرینا هەموو تشتەکی ل مووسل دکەت	راگەهاندنا رێکخستیا داعش یا تیرۆرستی بەردەوام هانا گەنجێن مووسل ددەت بۆ شەرکرنێ ل گەل پێکهاتێن عیراقی و ب رێیا رادیۆیێن خوە و خالێن راگەهاندنێ ئەوێن ل جادێن مووسل داناین، شیایە چەندین سنێلە و بێ کاران بۆ لایێ خوە ڤەکێشن و نوکە داعش بزاڤا گوهۆرینا هەموو تشتەکی ل مووسل دکەت	SCR-HEH,TYP-DEL,SCR-KAF
هەروەسا ئاشکراکر، ئەڤ سالە 650 هزار کەسان ژ ئەگەرا ڤایرۆسێ ئایدزێ ل سەرانسەری جیهانێژیانا خۆ ژ دەست داینە	هەروەسا ئاشکراکر، ئەڤ سالە 650 هزار کەسان ژ ئەگەرا ڤایرۆسێ ئایدزێ ل سەرانسەری جیهانێ ژیانا خۆ ژ دەست داینە	SPC-MRG
پاشی ژنەک ب ناڤێ (لیزا) بەرهەفییا خوە نیشادا بۆ گەهاندناهاریکارییان بۆ پەنابەران	پاشی ژنەک ب ناڤێ (لیزا) بەرهەڤییا خوە نیشا دا بۆ گەهاندنا هاریکارییان بۆ پەنابەران	SPC-MRG,SPC-CLT,SCR-DIA
بافڵ جەلال تاڵەبانی، سەرۆکێ ئێکەتی نشتیمانی کوردستان ب هەڤالینیا ژمارەک ژ هەڤالێن مەکتەبا سیاسی و سەرکردایەتی و فەرماندەیێن رێڤەبەریا گشتی یا دژە تیرۆرێ و هێزێن کۆماندۆیا کوردستانێ ل باژێرێ کەرکووکێ بەشداری د بەهیا شەهیدێ دەستێ تیرۆرێ نەفیب(زوهێر محەمەد)دا کر	بافڵ جەلال تاڵەبانی، سەرۆکێ ئێکەتی نشتیمانی کوردستان ب هەڤالینیا ژمارەک ژ هەڤالێن مەکتەبا سیاسی و سەرکردایەتی و فەرماندەیێن رێڤەبەریا گشتی یا دژە تیرۆرێ و هێزێن کۆماندۆیا کوردستانێ ل باژێرێ کەرکووکێ بەشداری د بەهیا شەهیدێ دەستێ تیرۆرێ نەفیب(زوهێر محەمەد) دا کر	SPC-CLT
ئەنجام: دبی مە گۆتارا ناسیۆنالیزمێهەبیت، بەلێ مە شۆنگرێ وێ نینە	ئەنجام: دبیت مە گۆتارا ناسیۆنالیزمێ هەبیت، بەلێ مە شۆنگرێ وێ نینە	TYP-DEL,SPC-MRG
مستەفا کازمی: بو چارەسەرکرنا ئاریشەیان مە پێتڤی د سیاسەتا جەلال تاڵەبانی هەیە – دەزگەهێ میدیایێ بادینان	مستەفا کازمی: بو چارەسەرکرنا ئاریشەیان مە پێتڤی ب سیاسەتا جەلال تاڵەبانی هەیە – دەزگەهێ میدیایێ بادینان	GRM-FNW
د بەیانێ دا هات یە ژی؛ د ڤێ قووناغا هەستیار دا، ئەم بیرا حوسییان دئینن کو خەلکێ یەمەنێ داخوازا ئاشتیێ دکەن و نەک ڤەگەڕیانێ ژبۆ شەڕی	د بەیانێ دا هاتیە ژی؛ د ڤێ قووناغا هەستیار دا، ئەم بیرا حوسییان دئینن کو خەلکێ یەمەنێ داخوازا ئاشتیێ دکەن و نەک ڤەگەڕیانێ بۆ شەڕی	SPC-CLT,GRM-FNW
سەرەکی ناڤخۆناڤەندا خانی یا رەوشەنبیری و راگەهاندنێ رێز ل ئەمین ئامێدی گرت	سەرەکی ناڤخۆ ناڤەندا خانی یا رەوشەنبیری و راگەهاندنێ رێز ل ئەمین ئامێدی گرت	SPC-MRG
ئەڤشەڤە دێ بینین کا چاوا وەرزش دشێت ژ سیاسەتێ دەرباز ببیت و گەلان ل دۆر خالەکا ئەرێنی کو حەزژێکرنا یارنا جوانە، بکەتە ئێک	ئەڤشەڤە دێ بینین کا چاوا وەرزش دشێت ژ سیاسەتێ دەرباز ببیت و گەلان ل دۆر خالەکا ئەرێنی کو حەزژێکرنا یاریا جوانە، بکەتە ئێک	TYP-SUB,SPC-CLT,SPC-CLT
ل سەر نیشتمانکەی ب ئازادی بگرنژیتە ڤە…	ل سەر نیشتمانەکی ب ئازادی بگرنژیتە ڤە…	TYP-TRA
دبزڤن داکو بەری ل ەر بەری دانن	دبزڤن داکو بەری ل سەر بەری دانن	TYP-DEL
بریکارێ وەزارەتا دارای یا عراقێ: جڤاتا وەزیران دڤێت ژڤانەکێ بۆ موچێن هەرێمێ دیار بکەت	بریکارێ وەزارەتا دارای یا عیراقێ: جڤاتا وەزیران دڤێت ژڤانەکێ بۆ موچێن هەرێمێ دیار بکەت	TYP-DEL
ئەڤ دەمەکێ درێژە بالا من بێهتر د مەدیایا باشورێ وەلاتیدا کەتیە سەر وێ چەندێ، ژ بۆ نموونە دەمێ کو نڤیسکارەک نڤیسەکا خوە د ڕۆژنامە یان کۆڤارەکێ دا بەلاڤ دکت و بەح سێ وێ چەندێ دکت، دبێژت نڤیسەکا (مە) ل فلان دەرێ هاتیە بەلاڤکرن	ئەڤ دەمەکێ درێژە بالا من بێهتر د مەدیایا باشوورێ وەلاتی دا کەتیە سەر وێ چەندێ، ژ بۆ نموونە دەمێ کو نڤیسکارەک نڤیسەکا خوە د ڕۆژنامە یان کۆڤارەکێ دا بەلاڤ دکت و بەحسێ وێ چەندێ دکت، دبێژت نڤیسەکا (مە) ل فلان دەرێ هاتیە بەلاڤکرن	SPC-CLT,TYP-DBL,SPC-SPL
پارنی دیموکراتی کوردستان، ئەگەرچی دڵخۆشە بە سەرکەوتنی بەڕێز (د	پارتی دیموکراتی کوردستان، ئەگەرچی دڵخۆشە بە سەرکەوتنی بەڕێز (د	TYP-SUB
شکسپیر دبێژت:”بۆ سەلماندنا شراستانی و تێگەهشتنا هەر مللەتەکێ ئاستێ تێگەهشتنا ئافرەتا وان بهەلسەنگینە”	شکسپیر دبێژت:”بۆ سەلماندنا شارستانی و تێگەهشتنا هەر مللەتەکێ ئاستێ تێگەهشتنا ئافرەتا وان بهەلسەنگینە”	TYP-TRA
لەورا مە نەشیا یە نڤشەکێ دروست بکەین کو دۆهیا خوە د چاڤێن ئەڤرۆ دا ببینت	لەورا مە نەشیایە نڤشەکێ دروست بکەین کو دۆهیا خوە د چاڤێن ئەڤرۆ دا ببینت	SPC-CLT,SPC-CLT,SPC-CLT
ژێدەرەکێ وەزارەتا دارایی دەمێ دابەشکرنا مووچەیێ ڤێ هەیڤێ ئەشکەرا دکەت – دەز گەهێ میدیایێ بادینان	ژێدەرەکێ وەزارەتا دارایی دەمێ دابەشکرنا مووچەیێ ڤێ هەیڤێ ئەشکەرا دکەت – دەزگەهێ میدیایێ بادینان	SPC-SPL
سەرکی وەرزش بزاڤێن دورخستنا عەدنان درجالی هاتینە کرن	سەرەکی وەرزش بزاڤێن دوورخستنا عەدنان درجالی هاتینە کرن	TYP-DEL,TYP-DBL
کۆنفرانسێ بەرهنگاربونا تاوانێن رێکخراوێن نیڤدەولەتی ل ڤیەننا برێڤەچوو – دەزگەهێ میدیایێ بادینان	کۆنفرانسێ بەرهنگاربوونا تاوانێن رێکخراوێن نیڤدەولەتی ل ڤیەننا برێڤەچوو – دەزگەهێ میدیایێ بادینان	TYP-DBL
لیوایەک و فەوجەک ژی ل ناڤا سەنتەرێ دهۆکێ و لیوایەک و فەوجەک ل باگێرا هاتنە بنەجهکرن، ئە رکێ وان چاڤدێوییا رێیان و چالاکیێن پێشمەرگەی و وەلاتییان بوو	لیوایەک و فەوجەک ژی ل ناڤا سەنتەرێ دهۆکێ و لیوایەک و فەوجەک ل باگێرا هاتنە بنەجهکرن، ئەرکێ وان چاڤدێرییا رێیان و چالاکیێن پێشمەرگەی و وەلاتییان بوو	TYP-SUB,SPC-SPL
نووترین نووچهوەرزش 25/09/204 14:48 631	نووترین نووچهوەرزش 25/09/2014 14:48 631	TYP-DEL
پشتی وەرگرتنا دەستهەڵاتا ئەفغانشتان ژلایێ بزافا تالیبان ڤە، ڕێکخستییا داعش زنجیرەکا پەقین و کریارێن تی رۆری ل وی وەڵاتی ئەنجامداینە و بدەهان کەس کوشتینە	پشتی وەرگرتنا دەستهەڵاتا ئەفغانستان ژلایێ بزاڤا تالیبان ڤە، ڕێکخستییا داعش زنجیرەکا پەقین و کریارێن تیرۆری ل وی وەڵاتی ئەنجامداینە و بدەهان کەس کوشتینە	TYP-SUB,SCR-DIA,SPC-SPL
د لایەکی دا گۆت: “ئەو کارێن من پشکداری تێدا کری ژهەموویان پتر ئەز حەز ژ دراما (دیلان) دکەم، من کارەک ل گەل خەاۆ و جەلۆی ژی کربوو، لێ ئەزا پەشیمانم”	د لایەکی دا گۆت: “ئەو کارێن من پشکداری تێدا کری ژهەموویان پتر ئەز حەز ژ دراما (دیلان) دکەم، من کارەک ل گەل خەلۆ و جەلۆی ژی کربوو، لێ ئەزا پەشیمانم”	TYP-SUB
بڕیارە ل چەند ڕۆێن داهاتی مەکتەبا سیاسی یا پارتی دیموکراتی کوردستان شاندەکێ بلند پێکبینیت و سەرەدانا هەموو ئالیێن سیاسی یێن کوردستانی بکەت ژ وان ژی ئێکەتی نیشتمانی کوردستان، پارتی د بەیاننامەیا ئێکەمین کۆمبوونا کۆمیتەیا ناڤین دا پشتی ب دووماهی هاتنا کۆنگرەیێ 14 ڕاگەهاندبوو دێ بەرپەرەکێ نوو ل گە ئالیێن سیاسی یێن کوردستانی ڤەکەت	بڕیارە ل چەند ڕۆێن داهاتی مەکتەبا سیاسی یا پارتی دیموکراتی کوردستان شاندەکێ بلند پێکبینیت و سەرەدانا هەموو ئالیێن سیاسی یێن کوردستانی بکەت ژ وان ژی ئێکەتی نیشتمانی کوردستان، پارتی د بەیاننامەیا ئێکەمین کۆمبوونا کۆمیتەیا ناڤین دا پشتی ب دووماهی هاتنا کۆنگرەیێ 14 ڕاگەهاندبوو دێ بەرپەرەکێ نوو ل گەل ئالیێن سیاسی یێن کوردستانی ڤەکەت	TYP-DEL,SPC-MRG,SPC-CLT
سەرۆک بارزانی:شۆرەشا ئیلۆ نێ شۆر ەشا ئیرادە و باوەرێ ب خوەبوونا مرۆڤێ کوردستانی بوو	سەرۆک بارزانی:شۆرەشا ئیلۆنێ شۆرەشا ئیرادە و باوەرێ ب خوەبوونا مرۆڤێ کوردستانی بوو	SPC-SPL,SPC-SPL
ئەڤرۆ سەرۆککۆمارێ ئیراقێ دێ ل گەل سەرۆک بارزانی، سەرۆکێ هەرێما کوردستانێ، سەرۆکێ حکومەتا هەرێمێ و سەرۆکاتیا پەرلەمانی کمۆبیت	ئەڤرۆ سەرۆککۆمارێ ئیراقێ دێ ل گەل سەرۆک بارزانی، سەرۆکێ هەرێما کوردستانێ، سەرۆکێ حکومەتا هەرێمێ و سەرۆکاتیا پەڕلەمانی کۆمبیت	SCR-DIA,TYP-TRA
عەمید محەمەد روشدی، پەیڤدارێ هاتنوچوونا هەرێما کوردستانێ د کۆنفڕانسەکێ رۆژنامەڤانی دا راگەهاند: “ئامارێن روودانێن هاتنوچوونێ ل هەرێما کوردستانێ بەر د زێدەبوونێ دچن و ئەگەرێ سەرەکیێ پەیدابوونا روودانێن هاتنوچوونێ ژی بۆ پێگری نەکرنا شۆفێران ب یاسا و رێنمایێن هاتنوچوونێ ڤەدگەڕیت، ب تایبەتی ب کارئینانا مۆبایل و تۆڕێن جڤاکی د دەمێ هاژۆتنا ترۆمبێلێ دا و ئەڤێ کاریگەری ل سەر روودانێن هاتنوچوونێ هەیە”	عەمید محەمەد روشدی، پەیڤدارێ هاتنوچوونا هەرێما کوردستانێ د کۆنفڕانسەکێ رۆژنامەڤانی دا راگەهاند: “ئامارێن روودانێن هاتنوچوونێ ل هەرێما کوردستانێ بەر ب زێدەبوونێ دچن و ئەگەرێ سەرەکیێ پەیدابوونا روودانێن هاتنوچوونێ ژی بۆ پێگری نەکرنا شۆفێران ب یاسا و رێنمایێن هاتنوچوونێ ڤەدگەڕیت، ب تایبەتی ب کارئینانا مۆبایل و تۆڕێن جڤاکی د دەمێ هاژۆتنا ترۆمبێلێ دا و ئەڤێ کاریگەری ل سەر روودانێن هاتنوچوونێ هەیە”	GRM-FNW
سەرەکی/زانست و تەکنولوجیا/دتاقیکرنێن 12 ئامادەیی دا 111 حالەتێن قوپیایێ هاتنە گرتن	سەرەکی/زانست و تەکنولوجیا/دتاقیکرنێن 12 ئامادەییدا 111 حالەتێن قوپیایێ هاتنە گرتن	SPC-CLT
ل ناڤا حزبا دیمۆکراتا کوردستانێ ژی هندەک کەس هەبوون كەفتبوونە ژێر کارتێکرنا هێزێن دی و چەپ و توندرەوان کو بەرهەڤی دانوستاندن و گرتنەبەرا رێکارێن ئاشتیانە بۆ کێشێ نەبوون، ئەڤە ل دوماهیێ بوو ئەگەرێ پەقینا رەوشێ و دەستپێکرنا شەڕی	ل ناڤا حزبا دیمۆکراتا کوردستانێ ژی هندەک کەس هەبوون کەفتبوونە ژێر کارتێکرنا هێزێن دی و چەپ و توندرەوان کو بەرهەڤی دانوستاندن و گرتنەبەرا رێکارێن ئاشتیانە بۆ کێشێ نەبوون، ئەڤە ل دوماهیێ بوو ئەگەرێ پەقینا رەوشێ و دەستپێکرنا شەڕی	SCR-KAF
هەر وەسا مە د پلانێ دا یە کارگەهەکێ بۆ زاخۆ ژی دانین، چونکو زاخۆ باژێرڤانیەکا مەزنە و پێدڤی ب کارگەهەکا تایبەتە جودا ژ کارگەهێن کواشێ	هەروەسا مە د پلانێ دا یە کارگەهەکێ بۆ زاخۆ ژی دانین، چونکو زاخۆ باژێرڤانیەکا مەزنە و پێدڤی ب کارگەهەکا تایبەتە جودا ژ کارگەهێن کواشێ	SPC-SPL
سەرهکی وەرزش چاپان و کدواتیا بەر ب هیڤیین مەزن	سەرەکی وەرزش چاپان و کرواتیا بەر ب هیڤیێن مەزن	TYP-SUB,SCR-HEH,SCR-DIA
هەکه پشتی هینگی ئێشان یا بەردەوام بوو، رەنگە ئەو نیشانەکا ب مەترسی بیت	هەکە پشتی هینگی ئێشان یا بەردەوام بوو، رەنگە ئەو نیشانەکا ب مەترسی بیت	SCR-HEH
سەرەکی Email ژ سەرهاتیێن ئاواران: هەر چاران دەستێن ئیک گرتن و خوە د چیایی	سەرەکی Email ژ سەرهاتیێن ئاواران: هەر چاران دەستێن ئێک گرتن و خوە د چیایی	SCR-DIA
دەنگی خەلک – دەزگەهێ میدیاێی بادینان	دەنگی خەلک – دەزگەهێ میدیایێ بادینان	TYP-TRA
ئەڤە ژی ب تایبەت بۆ گەنجان زە حمەتە و نکارن خۆ پێشبێخن و بەرگەهێ پێشخستنا وان کێمە	ئەڤە ژی ب تایبەت بۆ گەنجان زەحمەتە و نکارن خۆ پێشبێخن و بەرگەهێ پێشخستنا وان کێمە	SPC-SPL
تێدا هات یە ژی؛ هەروەسا دانوستاندن ل دۆر پشکا هەرێما کوردستانێ د یاسایا بودجەیا سالا 2023 یا ئیراقێ دا هاتە کرن و بڕیار هاتە لژنەیەک بهێتە پێکئینان و دەست ب کارێن خۆ بکەت	تێدا هاتیە ژی؛ هەروەسا دانوستاندن ل دۆر پشکا هەرێما کوردستانێ د یاسایا بودجەیا سالا 2023 یا ئیراقێ دا هاتە کرن و بڕیار هاتە لژنەیەک بهێتە پێکئینان و دەست ب کارێن خۆ بکەت	SPC-CLT
بەهارێ گۆت: (بەلێ ڤێ چەندێ کارتێکرنا خوە نەکر بەرامبەری ڤێ دیاردێ، لەورا بریار هاتە دان هەوا رۆژا جیهانیا بەرهنگاربونا توندوتیژیا دژی ژنان رابگەهینن بۆ هندێ هشیاریێ دناڤ خلەکی دا پەیدا بکەن و ئەو مەترسیا ل سەر ژنان و کچان و خێزانێ کێم بکەن، لەورا بۆ ماوێ 16 روژان ئەڤ هەوە بەردەوام دکەت)	بەهارێ گۆت: (بەلێ ڤێ چەندێ کارتێکرنا خوە نەکر بەرامبەری ڤێ دیاردێ، لەورا بریار هاتە دان هەوا رۆژا جیهانیا بەرهنگاربونا توندوتیژیا دژی ژنان رابگەهینن بۆ هندێ هشیاریێ دناڤ خەلکی دا پەیدا بکەن و ئەو مەترسیا ل سەر ژنان و کچان و خێزانێ کێم بکەن، لەورا بۆ ماوێ 16 روژان ئەڤ هەوە بەردەوام دکەت)	TYP-TRA
مەکتەبا گشەەپێدان و بیرو هشیاری لژێر چاڤدێریا مەلبەندێ 4 ێ رێکخستنا دهۆک سمینارەک لدور سێ پەرتوکێن گرێدای ب مێژو سیاسەتا…	مەکتەبا گەشەپێدان و بیرو هشیاری لژێر چاڤدێریا مەلبەندێ 4 ێ رێکخستنا دهۆک سمینارەک لدور سێ پەرتوکێن گرێدای ب مێژو سیاسەتا…	TYP-TRA
من ژی برووسکەیەک هنارت، ژبەرکو وان هەلوەستێ خوە گوهۆری و داخوازنامە ب ناڤێ پارتان دهێنە هنارتن مە ژی رێگری نینە پارتی پشکداری وی کۆنگ رەی بیت	من ژی برووسکەیەک هنارت، ژبەرکو وان هەلوەستێ خوە گوهۆری و داخوازنامە ب ناڤێ پارتان دهێنە هنارتن مە ژی رێگری نینە پارتی پشکداری وی کۆنگرەی بیت	SPC-SPL
